airline,date_of_journey,source,destination,route,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → PNQ → BLR,06:30:00,20:50:00,860,2.0,In-flight meal not included,10118
Indigo,18/04/2019,Bangalore,Delhi,BLR → DEL,13:00:00,15:50:00,170,0.0,No Info,4990
Vistara,03/03/2019,Bangalore,New Delhi,BLR → DEL,09:50:00,12:35:00,165,0.0,No Info,8028
Air Asia,03/03/2019,Bangalore,New Delhi,BLR → DEL,23:25:00,02:10:00,165,0.0,No Info,6477
Spicejet,21/03/2019,Kolkata,Banglore,CCU → BLR,22:20:00,00:40:00,140,0.0,No check-in baggage included,3815
Jet Airways,1/05/2019,Bangalore,Delhi,BLR → DEL,07:10:00,10:10:00,180,0.0,In-flight meal not included,4030
Multiple Carriers,24/06/2019,Delhi,Cochi,DEL → BOM → COK,04:55:00,19:15:00,860,1.0,No Info,7155
Multiple Carriers,6/03/2019,Delhi,Cochi,DEL → BOM → COK,10:20:00,21:00:00,640,1.0,No Info,15147
Indigo,3/03/2019,Delhi,Cochi,DEL → BOM → COK,07:30:00,15:30:00,480,1.0,No Info,14871
Indigo,18/03/2019,Chennai,Kolkata,MAA → CCU,19:35:00,21:55:00,140,0.0,No Info,4332
Air India,12/05/2019,Mumbai,Hyderabad,BOM → HYD,19:30:00,20:45:00,75,0.0,No Info,3625
Multiple Carriers,12/06/2019,Delhi,Cochi,DEL → BOM → COK,10:00:00,19:15:00,555,1.0,No Info,14848
Air India,3/03/2019,Delhi,Cochi,DEL → BOM → COK,04:00:00,07:40:00,1660,1.0,No Info,14462
Air India,12/03/2019,Mumbai,Hyderabad,BOM → MAA → HYD,05:55:00,19:10:00,795,1.0,No Info,8528
Air Asia,15/06/2019,Delhi,Cochi,DEL → BLR → COK,20:45:00,07:10:00,625,1.0,No Info,6253
Spicejet,6/06/2019,Chennai,Kolkata,MAA → CCU,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Vistara,15/06/2019,Chennai,Kolkata,MAA → CCU,07:05:00,09:20:00,135,0.0,No Info,3687
Jet Airways,27/05/2019,Delhi,Cochi,DEL → BOM → COK,17:30:00,04:25:00,655,1.0,In-flight meal not included,12898
Goair,18/06/2019,Bangalore,Delhi,BLR → DEL,07:45:00,10:40:00,175,0.0,No Info,3419
Air Asia,24/03/2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,15:25:00,22:55:00,450,2.0,No Info,11245
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35:00,10:55:00,1520,1.0,No Info,14151
Spicejet,18/06/2019,Bangalore,Delhi,BLR → DEL,05:55:00,08:35:00,160,0.0,No check-in baggage included,3573
Jet Airways,18/05/2019,Delhi,Cochi,DEL → BOM → COK,19:15:00,12:35:00,1040,1.0,In-flight meal not included,12373
Indigo,12/05/2019,Kolkata,Banglore,CCU → HYD → BLR,19:20:00,23:45:00,265,1.0,No Info,4205
Air Asia,18/05/2019,Bangalore,Delhi,BLR → DEL,11:10:00,13:55:00,165,0.0,No Info,4483
Jet Airways,9/04/2019,Bangalore,Delhi,BLR → DEL,17:45:00,20:45:00,180,0.0,In-flight meal not included,4544
Indigo,6/06/2019,Delhi,Cochi,DEL → BLR → COK,17:05:00,22:25:00,320,1.0,No Info,6493
Jet Airways,15/03/2019,Bangalore,New Delhi,BLR → MAA → DEL,09:45:00,14:25:00,280,1.0,In-flight meal not included,6136
Air India,27/06/2019,Delhi,Cochi,DEL → AMD → BOM → COK,19:45:00,19:15:00,1410,2.0,No Info,9653
Spicejet,3/05/2019,Kolkata,Banglore,CCU → BLR,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Jet Airways,3/06/2019,Mumbai,Hyderabad,BOM → HYD,02:55:00,04:20:00,85,0.0,In-flight meal not included,4050
Air India,9/05/2019,Delhi,Cochi,DEL → JDH → BOM → COK,12:55:00,19:15:00,1820,2.0,No Info,11596
Multiple Carriers,12/06/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,01:30:00,750,1.0,No Info,13377
Indigo,12/05/2019,Delhi,Cochi,DEL → COK,14:25:00,17:40:00,195,0.0,No Info,5000
Indigo,3/03/2019,Delhi,Cochi,DEL → BOM → COK,07:30:00,13:20:00,350,1.0,No Info,13628
Jet Airways,21/06/2019,Bangalore,Delhi,BLR → DEL,11:10:00,14:05:00,175,0.0,In-flight meal not included,5769
Indigo,15/05/2019,Delhi,Cochi,DEL → BOM → COK,07:30:00,21:00:00,810,1.0,No Info,7191
Indigo,9/05/2019,Chennai,Kolkata,MAA → CCU,19:35:00,21:55:00,140,0.0,No Info,3597
Vistara,9/04/2019,Delhi,Cochi,DEL → COK,06:00:00,09:10:00,190,0.0,No Info,5586
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55:00,19:50:00,1495,1.0,In-flight meal not included,10844
Air India,15/03/2019,Bangalore,New Delhi,BLR → CCU → BBI → DEL,05:50:00,16:20:00,630,2.0,No Info,7664
Jet Airways,9/03/2019,Delhi,Cochi,DEL → ATQ → BOM → COK,20:10:00,04:25:00,495,2.0,No Info,20904
Indigo,1/06/2019,Delhi,Cochi,DEL → BOM → COK,15:00:00,01:30:00,630,1.0,No Info,6628
Jet Airways,6/06/2019,Bangalore,Delhi,BLR → DEL,17:45:00,20:45:00,180,0.0,No Info,8016
Air India,24/05/2019,Kolkata,Banglore,CCU → BBI → BLR,09:10:00,13:15:00,245,1.0,No Info,8996
Air Asia,18/06/2019,Kolkata,Banglore,CCU → BLR,09:45:00,12:15:00,150,0.0,No Info,3807
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,16:20:00,475,1.0,In-flight meal not included,10844
Multiple Carriers,12/06/2019,Delhi,Cochi,DEL → BOM → COK,07:00:00,19:00:00,720,1.0,No Info,12192
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55:00,19:50:00,1495,1.0,In-flight meal not included,10844
Spicejet,24/03/2019,Mumbai,Hyderabad,BOM → HYD,05:45:00,07:05:00,80,0.0,No check-in baggage included,2175
Multiple Carriers,21/03/2019,Delhi,Cochi,DEL → BOM → COK,12:50:00,01:35:00,765,1.0,No Info,7695
Multiple Carriers,21/03/2019,Delhi,Cochi,DEL → BOM → COK,11:40:00,01:35:00,835,1.0,No Info,7695
Vistara,1/06/2019,Chennai,Kolkata,MAA → CCU,07:05:00,09:20:00,135,0.0,No Info,3687
Air India,15/04/2019,Bangalore,Delhi,BLR → DEL,17:00:00,19:45:00,165,0.0,No Info,6121
Spicejet,15/06/2019,Delhi,Cochi,DEL → MAA → COK,15:45:00,22:05:00,380,1.0,No Info,5583
Multiple Carriers,18/05/2019,Delhi,Cochi,DEL → IXU → BOM → COK,17:50:00,01:30:00,460,2.0,No Info,19360
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,16:20:00,1150,1.0,In-flight meal not included,10844
Jet Airways,27/05/2019,Delhi,Cochi,DEL → AMD → BOM → COK,19:10:00,19:00:00,1430,2.0,No Info,15129
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35:00,22:05:00,750,1.0,No Info,13067
Jet Airways,15/06/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,19:00:00,360,1.0,No Info,14714
Multiple Carriers,6/06/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,01:30:00,750,1.0,No Info,7198
Indigo,9/05/2019,Delhi,Cochi,DEL → HYD → COK,16:10:00,22:30:00,380,1.0,No Info,6704
Indigo,1/05/2019,Bangalore,Delhi,BLR → DEL,10:10:00,13:00:00,170,0.0,No Info,3943
Multiple Carriers,9/06/2019,Delhi,Cochi,DEL → BOM → COK,10:20:00,19:00:00,520,1.0,No Info,11789
Indigo,9/05/2019,Delhi,Cochi,DEL → HYD → COK,14:20:00,22:30:00,490,1.0,No Info,6704
Spicejet,6/03/2019,Mumbai,Hyderabad,BOM → HYD,05:45:00,07:05:00,80,0.0,No Info,4129
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,23:35:00,425,1.0,No Info,13626
Indigo,15/06/2019,Delhi,Cochi,DEL → HYD → COK,07:35:00,22:30:00,895,1.0,No Info,6442
Air India,27/06/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,19:15:00,375,1.0,No Info,8372
Indigo,9/06/2019,Delhi,Cochi,DEL → BOM → COK,10:35:00,21:00:00,625,1.0,No Info,6314
Multiple Carriers,15/05/2019,Delhi,Cochi,DEL → BOM → COK,11:30:00,19:15:00,465,1.0,No Info,14323
Jet Airways,27/06/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,12:35:00,1415,1.0,In-flight meal not included,10262
Air India,24/05/2019,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00:00,21:50:00,590,2.0,No Info,9941
Air India,1/06/2019,Delhi,Cochi,DEL → CCU → BOM → COK,06:50:00,07:40:00,1490,2.0,No Info,15481
Indigo,27/06/2019,Delhi,Cochi,DEL → PNQ → COK,23:30:00,04:35:00,305,1.0,No Info,9165
Jet Airways,12/03/2019,Mumbai,Hyderabad,BOM → HYD,19:40:00,21:10:00,90,0.0,No Info,5678
Jet Airways,9/03/2019,Delhi,Cochi,DEL → BOM → COK,00:20:00,04:25:00,1685,1.0,In-flight meal not included,11848
Jet Airways,3/06/2019,Delhi,Cochi,DEL → BOM → COK,18:15:00,19:00:00,1485,1.0,No Info,14714
Multiple Carriers,27/03/2019,Delhi,Cochi,DEL → BOM → COK,11:30:00,21:00:00,570,1.0,No Info,12537
Multiple Carriers,3/03/2019,Delhi,Cochi,DEL → BOM → COK,10:45:00,18:50:00,485,1.0,No Info,15135
Indigo,24/04/2019,Kolkata,Banglore,CCU → BLR,17:15:00,19:50:00,155,0.0,No Info,4804
Indigo,9/06/2019,Bangalore,Delhi,BLR → DEL,16:55:00,19:45:00,170,0.0,No Info,4823
Jet Airways,27/03/2019,Delhi,Cochi,DEL → BOM → COK,07:05:00,04:25:00,1280,1.0,In-flight meal not included,6645
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → GAU → BLR,10:20:00,17:35:00,435,1.0,No Info,9358
Jet Airways,01/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,08:00:00,20:20:00,740,1.0,No Info,27992
Jet Airways,1/06/2019,Bangalore,Delhi,BLR → DEL,11:10:00,14:05:00,175,0.0,In-flight meal not included,7229
Air Asia,9/05/2019,Delhi,Cochi,DEL → BLR → COK,20:45:00,07:10:00,625,1.0,No Info,6751
Indigo,15/05/2019,Mumbai,Hyderabad,BOM → HYD,06:25:00,07:55:00,90,0.0,No Info,4049
Air Asia,15/06/2019,Delhi,Cochi,DEL → BLR → COK,07:55:00,13:25:00,330,1.0,No Info,6253
Air India,1/04/2019,Kolkata,Banglore,CCU → GAU → BLR,09:50:00,21:05:00,675,1.0,No Info,8030
Jet Airways,24/06/2019,Delhi,Cochi,DEL → BOM → COK,10:00:00,04:25:00,1105,1.0,In-flight meal not included,10262
Air India,12/06/2019,Mumbai,Hyderabad,BOM → HYD,13:55:00,15:25:00,90,0.0,No Info,3100
Jet Airways,18/03/2019,Mumbai,Hyderabad,BOM → HYD,15:50:00,17:20:00,90,0.0,In-flight meal not included,2228
Indigo,21/05/2019,Bangalore,Delhi,BLR → DEL,07:10:00,10:05:00,175,0.0,No Info,4823
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,23:35:00,395,1.0,No Info,14151
Multiple Carriers,18/05/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,01:30:00,750,1.0,No Info,9385
Indigo,27/03/2019,Delhi,Cochi,DEL → BOM → COK,08:25:00,21:00:00,755,1.0,No Info,8285
Spicejet,1/06/2019,Kolkata,Banglore,CCU → BLR,22:20:00,00:40:00,140,0.0,No Info,3873
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25:00,09:45:00,800,1.0,In-flight meal not included,8066
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30:00,19:50:00,800,1.0,In-flight meal not included,7064
Air India,9/05/2019,Delhi,Cochi,DEL → GOI → BOM → COK,22:00:00,19:15:00,1275,2.0,No Info,10441
Air India,12/06/2019,Kolkata,Banglore,CCU → BOM → COK → BLR,09:25:00,13:45:00,1700,2.0,No Info,11542
Jet Airways,12/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,16:55:00,10:25:00,1050,1.0,No Info,13817
Indigo,21/03/2019,Bangalore,New Delhi,BLR → AMD → DEL,14:25:00,19:25:00,300,1.0,No Info,7708
Air India,9/06/2019,Delhi,Cochi,DEL → HYD → MAA → COK,07:05:00,09:25:00,1580,2.0,No Info,11185
Air India,15/03/2019,Bangalore,New Delhi,BLR → CCU → BBI → DEL,05:50:00,12:05:00,1815,2.0,No Info,7664
Multiple Carriers,6/03/2019,Delhi,Cochi,DEL → BOM → COK,19:00:00,01:35:00,395,1.0,No Info,15147
Air India,9/03/2019,Delhi,Cochi,DEL → BHO → BOM → COK,20:00:00,19:15:00,1395,2.0,No Info,16111
Jet Airways,3/06/2019,Delhi,Cochi,DEL → JDH → BOM → COK,11:40:00,19:00:00,440,2.0,In-flight meal not included,15812
Jet Airways,6/06/2019,Delhi,Cochi,DEL → BOM → COK,20:55:00,04:25:00,450,1.0,No Info,14714
Jet Airways,1/06/2019,Delhi,Cochi,DEL → BOM → COK,19:45:00,04:25:00,520,1.0,No Info,14714
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30:00,09:20:00,1610,1.0,No Info,14388
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25:00,14:25:00,1080,1.0,No Info,12121
Multiple Carriers,9/06/2019,Delhi,Cochi,DEL → HYD → COK,07:10:00,16:10:00,540,1.0,No Info,6513
Multiple Carriers,3/03/2019,Delhi,Cochi,DEL → HYD → COK,09:45:00,22:20:00,755,1.0,No Info,13838
Air India,12/06/2019,Delhi,Cochi,DEL → LKO → BOM → COK,18:30:00,19:15:00,1485,2.0,No Info,12488
Air India,09/03/2019,Bangalore,New Delhi,BLR → DEL,17:00:00,19:45:00,165,0.0,No Info,10741
Indigo,9/04/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,01:30:00,570,1.0,No Info,6573
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35:00,19:10:00,575,1.0,In-flight meal not included,12384
Vistara,6/06/2019,Chennai,Kolkata,MAA → CCU,17:45:00,20:05:00,140,0.0,No Info,11982
Jet Airways,27/06/2019,Delhi,Cochi,DEL → AMD → BOM → COK,13:25:00,12:35:00,1390,2.0,No Info,15339
Spicejet,24/03/2019,Kolkata,Banglore,CCU → BLR,09:00:00,11:30:00,150,0.0,No check-in baggage included,5201
Spicejet,9/05/2019,Mumbai,Hyderabad,BOM → HYD,22:45:00,00:15:00,90,0.0,No check-in baggage included,1965
Air India,21/06/2019,Kolkata,Banglore,CCU → BLR,14:15:00,16:45:00,150,0.0,No Info,5510
Air India,27/05/2019,Delhi,Cochi,DEL → BOM → COK,07:00:00,19:15:00,735,1.0,No Info,9929
Spicejet,9/04/2019,Kolkata,Banglore,CCU → BLR,17:10:00,19:40:00,150,0.0,No Info,3873
Spicejet,24/03/2019,Kolkata,Banglore,CCU → IXB → BLR,11:15:00,18:15:00,420,1.0,No Info,12287
Air India,3/03/2019,Delhi,Cochi,DEL → HYD → MAA → COK,09:45:00,09:25:00,1420,2.0,No Info,12760
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55:00,08:15:00,800,1.0,No Info,13584
Air India,01/03/2019,Bangalore,New Delhi,BLR → VGA → DEL,10:30:00,22:55:00,745,1.0,No Info,11003
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,12:00:00,890,1.0,No Info,14571
Spicejet,24/04/2019,Kolkata,Banglore,CCU → BLR,06:55:00,09:30:00,155,0.0,No Info,3873
Spicejet,15/04/2019,Delhi,Cochi,DEL → BLR → COK,17:55:00,22:50:00,295,1.0,No Info,5221
Indigo,1/06/2019,Mumbai,Hyderabad,BOM → HYD,02:35:00,04:05:00,90,0.0,No Info,3175
Multiple Carriers,1/06/2019,Delhi,Cochi,DEL → BOM → COK,17:00:00,01:30:00,510,1.0,No Info,7408
Air India,1/06/2019,Delhi,Cochi,DEL → MAA → COK,20:40:00,09:25:00,765,1.0,No Info,7480
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,09:20:00,730,1.0,In-flight meal not included,9663
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,16:55:00,16:20:00,1405,1.0,No Info,14231
Indigo,3/06/2019,Delhi,Cochi,DEL → HYD → COK,14:20:00,22:30:00,490,1.0,No Info,6938
Jet Airways,6/03/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,04:25:00,925,1.0,In-flight meal not included,13843
Multiple Carriers,9/06/2019,Delhi,Cochi,DEL → GWL → IDR → BOM → COK,11:35:00,21:00:00,565,3.0,No Info,15629
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30:00,12:00:00,330,1.0,In-flight meal not included,8586
Indigo,18/05/2019,Kolkata,Banglore,CCU → BLR,22:15:00,00:50:00,155,0.0,No Info,4804
Jet Airways,1/06/2019,Delhi,Cochi,DEL → BOM → COK,11:30:00,19:00:00,450,1.0,No Info,14714
Multiple Carriers,3/06/2019,Delhi,Cochi,DEL → HYD → COK,07:10:00,16:10:00,540,1.0,No Info,7878
Indigo,15/04/2019,Kolkata,Banglore,CCU → BBI → BLR,19:35:00,23:15:00,220,1.0,No Info,4226
Jet Airways,3/06/2019,Mumbai,Hyderabad,BOM → HYD,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Vistara,27/05/2019,Bangalore,Delhi,BLR → DEL,11:30:00,14:20:00,170,0.0,No Info,4668
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30:00,23:35:00,1025,1.0,In-flight meal not included,7064
Indigo,21/05/2019,Kolkata,Banglore,CCU → BLR,21:25:00,00:05:00,160,0.0,No Info,4804
Indigo,27/05/2019,Delhi,Cochi,DEL → HYD → COK,07:35:00,22:30:00,895,1.0,No Info,7514
Jet Airways,1/06/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,19:00:00,360,1.0,In-flight meal not included,10262
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,20:45:00,740,1.0,In-flight meal not included,7064
Jet Airways,01/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,07:00:00,12:25:00,325,1.0,No Info,26890
Indigo,24/04/2019,Bangalore,Delhi,BLR → DEL,16:55:00,19:55:00,180,0.0,No Info,4823
Jet Airways,18/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,11:40:00,05:05:00,1045,1.0,In-flight meal not included,11087
Air India,01/03/2019,Bangalore,New Delhi,BLR → BBI → DEL,09:30:00,23:45:00,855,1.0,No Info,12704
Multiple Carriers,27/05/2019,Delhi,Cochi,DEL → BOM → COK,14:00:00,01:30:00,690,1.0,In-flight meal not included,6943
Multiple Carriers,9/05/2019,Delhi,Cochi,DEL → BOM → COK,12:50:00,01:30:00,760,1.0,No Info,34273
Indigo,9/03/2019,Mumbai,Hyderabad,BOM → HYD,02:30:00,04:00:00,90,0.0,No Info,4784
Multiple Carriers,9/05/2019,Delhi,Cochi,DEL → BOM → COK,11:30:00,19:15:00,465,1.0,No Info,14323
Spicejet,9/06/2019,Kolkata,Banglore,CCU → BLR,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Air Asia,3/05/2019,Kolkata,Banglore,CCU → BLR,19:55:00,22:25:00,150,0.0,No Info,5989
Indigo,12/04/2019,Kolkata,Banglore,CCU → BLR,15:30:00,18:05:00,155,0.0,No Info,4174
Vistara,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,20:20:00,1640,1.0,No Info,8610
Multiple Carriers,6/03/2019,Delhi,Cochi,DEL → BOM → COK,17:45:00,01:35:00,470,1.0,No Info,15147
Indigo,9/06/2019,Mumbai,Hyderabad,BOM → HYD,02:35:00,04:05:00,90,0.0,No Info,2754
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00:00,16:20:00,1220,1.0,In-flight meal not included,10844
Spicejet,15/05/2019,Kolkata,Banglore,CCU → IXB → BLR,15:55:00,21:25:00,330,1.0,No Info,7804
Indigo,21/04/2019,Kolkata,Banglore,CCU → BLR,22:15:00,00:50:00,155,0.0,No Info,4804
Indigo,21/03/2019,Delhi,Cochi,DEL → MAA → COK,02:05:00,07:25:00,320,1.0,No Info,4862
Air India,03/03/2019,Bangalore,New Delhi,BLR → DEL,06:10:00,08:55:00,165,0.0,No Info,7591
Jet Airways,24/03/2019,Bangalore,New Delhi,BLR → DEL,18:55:00,21:55:00,180,0.0,No Info,7229
Multiple Carriers,9/05/2019,Delhi,Cochi,DEL → BOM → COK,04:55:00,19:15:00,860,1.0,No Info,7575
Jet Airways,3/06/2019,Bangalore,Delhi,BLR → DEL,06:00:00,08:45:00,165,0.0,In-flight meal not included,5769
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55:00,08:15:00,800,1.0,In-flight meal not included,11841
Indigo,21/06/2019,Bangalore,Delhi,BLR → DEL,06:05:00,08:50:00,165,0.0,No Info,3943
Goair,21/04/2019,Delhi,Cochi,DEL → HYD → COK,05:55:00,13:35:00,460,1.0,No Info,6146
Multiple Carriers,24/05/2019,Delhi,Cochi,DEL → HYD → COK,14:55:00,22:30:00,455,1.0,No Info,7740
Goair,24/04/2019,Bangalore,Delhi,BLR → DEL,11:40:00,14:30:00,170,0.0,No Info,3898
Jet Airways,24/06/2019,Delhi,Cochi,DEL → BOM → COK,21:50:00,12:35:00,885,1.0,In-flight meal not included,10262
Spicejet,9/05/2019,Kolkata,Banglore,CCU → BLR,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,09:20:00,730,1.0,No Info,14388
Indigo,3/03/2019,Mumbai,Hyderabad,BOM → HYD,20:05:00,21:35:00,90,0.0,No Info,5232
Air India,15/03/2019,Bangalore,New Delhi,BLR → HYD → DEL,08:15:00,21:25:00,790,1.0,No Info,6046
Indigo,15/06/2019,Bangalore,Delhi,BLR → DEL,18:25:00,21:20:00,175,0.0,No Info,4823
Vistara,24/03/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20:00,09:10:00,770,1.0,No Info,12312
Spicejet,6/03/2019,Kolkata,Banglore,CCU → BLR,22:20:00,00:40:00,140,0.0,No Info,3849
Indigo,1/05/2019,Chennai,Kolkata,MAA → CCU,05:15:00,07:40:00,145,0.0,No Info,3850
Air India,06/03/2019,Bangalore,New Delhi,BLR → BOM → UDR → DEL,08:50:00,16:30:00,1900,2.0,No Info,14143
Vistara,12/04/2019,Bangalore,Delhi,BLR → DEL,17:00:00,19:35:00,155,0.0,No Info,5613
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30:00,08:15:00,1545,1.0,In-flight meal not included,7064
Air India,24/03/2019,Bangalore,New Delhi,BLR → DEL,21:05:00,23:55:00,170,0.0,No Info,4441
Vistara,6/03/2019,Mumbai,Hyderabad,BOM → DEL → HYD,21:55:00,22:55:00,1500,1.0,No Info,12395
Multiple Carriers,27/05/2019,Delhi,Cochi,DEL → HYD → COK,07:05:00,22:30:00,925,1.0,No Info,9856
Multiple Carriers,24/06/2019,Delhi,Cochi,DEL → BOM → COK,11:40:00,01:30:00,830,1.0,In-flight meal not included,5797
Jet Airways,27/04/2019,Bangalore,Delhi,BLR → DEL,08:20:00,11:20:00,180,0.0,In-flight meal not included,5198
Air India,21/05/2019,Kolkata,Banglore,CCU → DEL → BLR,07:00:00,20:25:00,805,1.0,No Info,11096
Air India,6/03/2019,Delhi,Cochi,DEL → BOM → COK,09:00:00,07:40:00,1360,1.0,No Info,14882
Jet Airways,6/05/2019,Bangalore,Delhi,BLR → DEL,07:10:00,10:10:00,180,0.0,No Info,7229
Air India,9/05/2019,Kolkata,Banglore,CCU → BOM → GOI → BLR,16:50:00,05:35:00,765,2.0,No Info,11432
Air India,12/05/2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,05:50:00,08:55:00,1625,2.0,No Info,11411
Multiple Carriers,15/05/2019,Delhi,Cochi,DEL → BOM → COK,09:00:00,21:00:00,720,1.0,No Info,8073
Jet Airways,12/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,08:55:00,10:25:00,1530,1.0,In-flight meal not included,11087
Air India,6/06/2019,Kolkata,Banglore,CCU → BOM → GOI → BLR,16:50:00,05:35:00,765,2.0,No Info,11432
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05:00,12:00:00,1315,1.0,In-flight meal not included,9663
Multiple Carriers,3/03/2019,Delhi,Cochi,DEL → BOM → COK,04:00:00,18:50:00,890,1.0,No Info,15237
Jet Airways,21/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,22:50:00,10:25:00,695,1.0,In-flight meal not included,7832
Vistara,1/04/2019,Kolkata,Banglore,CCU → DEL → BLR,07:10:00,20:20:00,790,1.0,No Info,8452
Indigo,6/06/2019,Delhi,Cochi,DEL → HYD → COK,16:10:00,22:30:00,380,1.0,No Info,6938
Jet Airways,12/06/2019,Delhi,Cochi,DEL → BOM → COK,20:55:00,04:25:00,450,1.0,In-flight meal not included,10262
Air Asia,18/04/2019,Bangalore,Delhi,BLR → DEL,23:55:00,02:45:00,170,0.0,No Info,4483
Spicejet,24/05/2019,Kolkata,Banglore,CCU → BLR,22:20:00,00:40:00,140,0.0,No Info,3873
Vistara,1/04/2019,Bangalore,Delhi,BLR → DEL,09:45:00,12:35:00,170,0.0,No Info,5403
Multiple Carriers,1/06/2019,Delhi,Cochi,DEL → BOM → COK,09:00:00,19:00:00,600,1.0,No Info,12717
Jet Airways,6/03/2019,Delhi,Cochi,DEL → BHO → BOM → COK,05:40:00,04:25:00,1365,2.0,In-flight meal not included,17271
Air Asia,18/05/2019,Delhi,Cochi,DEL → BLR → COK,07:55:00,13:25:00,330,1.0,No Info,8759
Multiple Carriers,3/06/2019,Delhi,Cochi,DEL → BOM → COK,06:00:00,19:15:00,795,1.0,No Info,9736
Multiple Carriers,27/06/2019,Delhi,Cochi,DEL → BOM → COK,11:40:00,21:00:00,560,1.0,In-flight meal not included,6007
Jet Airways,6/04/2019,Bangalore,Delhi,BLR → DEL,08:20:00,11:20:00,180,0.0,No Info,7229
Indigo,1/04/2019,Kolkata,Banglore,CCU → PNQ → BLR,21:00:00,02:15:00,315,1.0,No Info,5930
Jet Airways,18/04/2019,Delhi,Cochi,DEL → COK,11:00:00,14:15:00,195,0.0,No Info,9564
Vistara,1/04/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,22:55:00,355,1.0,No Info,8977
Air India,9/03/2019,Delhi,Cochi,DEL → GOI → BOM → COK,22:00:00,19:15:00,1275,2.0,No Info,16373
Jet Airways,18/05/2019,Delhi,Cochi,DEL → BOM → COK,18:15:00,12:35:00,1100,1.0,In-flight meal not included,12373
Air India,3/03/2019,Delhi,Cochi,DEL → BLR → COK,09:45:00,23:00:00,795,1.0,No Info,27282
Jet Airways,6/03/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,04:25:00,925,1.0,No Info,15764
Air Asia,24/04/2019,Kolkata,Banglore,CCU → BLR,10:20:00,12:55:00,155,0.0,No Info,4409
